length,multiplicity,padded,full_state_pc1,full_state_pc2
8,4,False,2.589089154536721,1.9866784462782732
8,5,False,2.5852978556146184,1.7558090516729017
8,6,True,2.5875381697544,1.8914667651762387
8,5,False,2.5939430534298134,2.186501035775531
8,6,True,2.593298082180827,2.1462221507458117
8,4,False,2.600316212418612,2.750567150097481
8,4,False,2.6040162544844496,2.979511546968027
8,5,False,2.597051317413539,2.441342348002563
8,6,True,2.59817147448343,2.509171204754231
8,5,False,2.60680236305926,2.989929223910999
8,6,True,2.6042224780633134,2.8288136837921214
8,3,False,2.5721042033644266,0.703330662642255
8,3,False,2.5773995883210596,1.0276538879864188
8,3,False,2.576310861844672,0.6034193678936791
8,3,False,2.578935705925193,0.7390770813970254
8,3,False,2.5896958840716637,1.6833535962471127
8,3,False,2.5870253431955517,1.4946880844062955
8,4,False,2.5710534341357576,0.836799053044724
8,4,False,2.5763488190923907,1.1611222783888882
8,5,False,2.572833143169458,0.8367990530447265
8,6,True,2.576193614379131,1.0402856232997324
8,5,False,2.5881274170657327,1.6256545508517255
8,6,True,2.5861925033187725,1.5048178957625673
8,5,False,2.579140985385104,0.7016929662457903
8,6,True,2.582501456594777,0.9051795365007955
8,4,False,2.5815679348316487,0.6017816714972121
8,4,False,2.5841927789121697,0.7374393850005584
8,6,True,2.589489145684568,1.1050021259980642
8,5,False,2.588753518555416,1.037173269246405
8,4,False,2.607570872364859,2.69429240596589
8,4,False,2.604900331488747,2.505626894125073
8,5,False,2.607053174587597,2.503124970168034
8,6,True,2.6051182608406367,2.3822883150788763
8,6,True,2.6021070609907864,2.117578632113309
8,5,False,2.6013714338616345,2.0497497753616507
8,4,False,2.6011167314233505,1.6374316613023292
8,4,False,2.6040020168121187,1.8133682598353855
8,5,False,2.600210717890016,1.5824988652300138
8,6,True,2.6024510320297978,1.7181565787333508
8,5,False,2.608855915705211,2.013190849332644
8,6,True,2.6082109444562245,1.9729119643029254
8,3,False,2.6039083275110557,1.5023255745033917
8,3,False,2.606793612899824,1.678262173036448
8,3,False,2.6045225605254685,1.3474814836824838
8,3,False,2.6060272475360984,1.4153103404341616
8,3,False,2.611354352543069,1.778173467785086
8,3,False,2.6099737541649306,1.6700657260037075
8,5,False,2.601579519503237,1.3576363497375583
8,6,True,2.6038198336430187,1.493294063240895
8,4,False,2.6030997660509843,1.2577250549889656
8,4,False,2.604604453061614,1.3255539117406436
8,6,True,2.6083805732862637,1.5932053579895333
8,5,False,2.607644946157112,1.5253765012378742
8,5,False,2.617230703968328,2.148296936131592
8,6,True,2.6165857327193414,2.1080180511018725
8,4,False,2.6169375447184806,2.0483856413829713
8,4,False,2.6155569463403423,1.9402778996015937
8,6,True,2.6153865599361596,1.9531739602809377
8,5,False,2.6146509328070078,1.8853451035292785
8,3,False,2.6233296604553265,3.9534811673296533
8,3,False,2.627029702521164,4.1824255642002
8,3,False,2.6206783090992034,3.5443450704861283
8,3,False,2.6210628390399426,3.5443450704861377
8,3,False,2.630333508873237,4.384010676941032
8,3,False,2.6270179967481386,4.155066280070493
8,4,False,2.622257467181736,3.76433374491898
8,4,False,2.6259575092475735,3.993278141789526
8,5,False,2.618992572176663,3.4551089428240616
8,6,True,2.620112729246554,3.52293779957573
8,5,False,2.628743617822384,4.003695818732499
8,6,True,2.6261637328264373,3.8425802786136205
8,5,False,2.614946614595106,2.8475593693011843
8,6,True,2.6160667716649972,2.9153882260528525
8,4,False,2.615560158244056,2.7476480745525778
8,4,False,2.615944688184795,2.747648074552587
8,6,True,2.618200561861696,2.9153882260528614
8,5,False,2.6174649347325443,2.8475593693012025
8,4,False,2.633672875623381,4.4194344422183605
8,4,False,2.6303573634982826,4.190490045347821
8,5,False,2.6331551778461186,4.228267006420501
8,6,True,2.630575292850172,4.067151466301623
8,6,True,2.6266580794669876,3.7475089872637404
8,5,False,2.6259224523378357,3.6796801305120814
8,1,False,2.5860048535502775,0.9812513148518389
8,1,False,2.5913002385069106,1.3055745401960033
8,1,False,2.59223768263375,1.2039242624244555
8,1,False,2.595122968022518,1.379860860957512
8,1,False,2.598143670621925,1.625956419947357
8,1,False,2.6018437126877627,1.8549008168179029
8,1,False,2.584965979193606,0.6312416448375843
8,1,False,2.590261364150239,0.9555648701817476
8,1,False,2.5891726376738515,0.5313303500890083
8,1,False,2.5917974817543725,0.6669880635923547
8,1,False,2.6025576599008433,1.6112645784424418
8,1,False,2.5998871190247312,1.4225990666016246
8,1,False,2.600670271826245,1.0771394115061945
8,1,False,2.6035555572150133,1.2530760100392513
8,1,False,2.601284504840658,0.9222953206852863
8,1,False,2.6027891918512878,0.9901241774369643
8,1,False,2.6081162968582583,1.3529873047878895
8,1,False,2.60673569848012,1.2448795630065113
8,1,False,2.6130632122827895,2.34121822306807
8,1,False,2.616763254348627,2.5701626199386154
8,1,False,2.6104118609266664,1.9320821262245462
8,1,False,2.6107963908674057,1.9320821262245556
8,1,False,2.6200670607007,2.771747732679444
8,1,False,2.6167515485756017,2.5428033358089075
8,1,False,2.583103254334002,0.7215967992302195
8,1,False,2.5825987678112123,0.7215967992302205
8,1,False,2.57330844523649,0.9692644342071965
8,1,False,2.5751424287449227,1.228555351035081
8,1,False,2.5736908379020416,1.1746032643083375
8,1,False,2.5747225861562666,1.3346490053439812
8,1,False,2.5793851641862076,1.5348980362101914
8,1,False,2.5813328439487995,1.7110324331001054
8,1,False,2.568473181712768,0.6176170677964682
8,1,False,2.570307165221201,0.8769079846243516
8,1,False,2.5679527045759487,0.5277878970515225
8,1,False,2.569743799200839,0.6493890275383298
8,1,False,2.573558758211516,1.16598451433983
8,1,False,2.5735158693279736,1.0282947279987533
8,1,False,2.5698050047685648,1.0328136380251947
8,1,False,2.57083675302279,1.1928593790608384
8,1,False,2.5693702736530435,0.8882753731674652
8,1,False,2.5709318552779177,0.9490759384108692
8,1,False,2.5728347396797333,1.2826885498057938
8,1,False,2.5733645730503825,1.1834433740135542
8,1,False,2.584459513581648,1.834512205031299
8,1,False,2.58640719334424,2.0106466019212124
8,1,False,2.579653334599773,1.4803089042600648
8,1,False,2.5809854032246307,1.4803089042600657
8,1,False,2.5851418200527068,1.9103997542332878
8,1,False,2.5845262089149723,1.7342653573433746
8,1,False,2.5728628072243818,0.01628047089616251
8,1,False,2.5752695129870067,0.314015998272883
8,1,False,2.5713217238775146,-0.07354869984877963
8,1,False,2.573112818502405,0.04805243063802771
8,1,False,2.5790443240067775,0.8739896651519924
8,1,False,2.578428712869043,0.6978552682620794
8,1,False,2.5684731817127644,0.01791816729263211
8,1,False,2.5703071652211973,0.27720908412051565
8,1,False,2.567952704575945,-0.07191100345231352
8,1,False,2.5697437992008356,0.04969012703449381
8,1,False,2.5735587582115125,0.5662856138359931
8,1,False,2.57351586932797,0.42859582749491687
8,1,False,2.5688293757584426,-0.19193957283496071
8,1,False,2.570090637012684,0.028906733444085828
8,1,False,2.5691407606530237,-0.3715979143248456
8,1,False,2.5720344109027558,-0.3107973490814406
8,1,False,2.569824776176728,0.1187359041890406
8,1,False,2.5714571651722187,-0.04130983684660078
8,1,False,2.5796866280967246,1.5792723563824114
8,1,False,2.57907101695899,1.403137959492498
8,1,False,2.57799745146851,1.2699306086699413
8,1,False,2.5779545625849676,1.1322408223288647
8,1,False,2.5733140390434803,1.0322386391505807
8,1,False,2.574946428038971,0.8721928981149387
8,3,False,2.5667653988802415,1.0649229297601022
8,1,False,2.564060201703989,0.8117234840628366
8,1,False,2.565091949958214,0.97176922509848
8,1,False,2.564567692027258,0.8664325781756207
8,1,False,2.565599440281483,1.0264783192112645
8,5,False,2.5677501405771777,1.299290365362795
8,6,True,2.566604696068794,1.2224011442651208
8,2,False,2.5694180869071643,0.7215967992300447
8,2,False,2.568913600384375,0.7215967992300456
8,1,False,2.565809132738043,0.599495797370684
8,1,False,2.566840880992268,0.7595415384063272
8,1,False,2.566040397174836,0.36512836176801106
8,1,False,2.5687045344245516,0.3651283617680129
8,1,False,2.570359602932488,0.7595415384063298
8,1,False,2.571991991927979,0.5994957973706884
8,1,False,2.565301642414774,0.39200800380765916
8,1,False,2.566333390668999,0.5520537448433025
8,1,False,2.566040397174836,0.21234966231777014
8,1,False,2.5687045344245516,0.212349662317772
8,1,False,2.5658289041462097,0.5520537448433034
8,1,False,2.5674612931417005,0.39200800380766193
8,5,False,2.567363333763664,1.2992903653627976
8,6,True,2.5662178892552805,1.2224011442651235
8,1,False,2.5687313554081896,1.0264783192112699
8,1,False,2.5703637444036804,0.8664325781756279
8,3,False,2.5658741055439385,1.0649229297601062
8,1,False,2.564200656621911,0.9717692250984836
8,1,False,2.565833045617402,0.811723484062842
8,1,False,2.5967719946736683,3.1936863114104246
8,1,False,2.5992923966904518,3.4082653188491756
8,1,False,2.590437719158476,2.7847739165264107
8,1,False,2.5917697877833334,2.7847739165264116
8,1,False,2.5980427511051047,3.524206514212098
8,1,False,2.5968544177131787,3.309627506773348
8,1,False,2.593282302282434,2.7537075051876365
8,1,False,2.595229982045026,2.9298419020775506
8,1,False,2.588476123300559,2.3995042044164037
8,1,False,2.5898081919254166,2.3995042044164046
8,1,False,2.5939646087534927,2.829595054389626
8,1,False,2.593348997615758,2.653460657499713
8,1,False,2.5760564373157644,2.0262493244447737
8,1,False,2.5768586725699727,2.1254945002370134
8,1,False,2.5775698113490004,1.7918818888420884
8,1,False,2.5800044355986995,1.731081323598687
8,1,False,2.575608070037081,1.9809562353792773
8,1,False,2.5772404590325717,1.8209104943436358
8,1,False,2.591594113035679,3.2677096114293267
8,1,False,2.590405779643753,3.0531306039905766
8,1,False,2.5899049364074656,2.9583678637168576
8,1,False,2.589289325269731,2.7822334668269444
8,1,False,2.5835480750604076,2.627522189535875
8,1,False,2.5851804640558984,2.4674764485002334
8,3,False,2.561633638645903,1.5677607836472822
8,3,False,2.5634676221543358,1.8270517004751659
8,3,False,2.5620160313114546,1.7730996137484225
8,3,False,2.5630477795656796,1.933145354784066
8,3,False,2.5677103575956206,2.133394385650275
8,3,False,2.5696580373582125,2.309528782540189
8,4,False,2.555799508228148,1.3495818076390211
8,4,False,2.557633491736581,1.6088727244669048
8,5,False,2.554613035539014,1.3495818076390196
8,6,True,2.5553015745390635,1.5319835033692293
8,5,False,2.5593643494436193,1.9877784249273351
8,6,True,2.5582189049352357,1.9108892038296612
8,4,False,2.5571313312839448,1.7647783778677473
8,4,False,2.55816307953817,1.9248241189033908
8,5,False,2.556030604616109,1.7100692837549627
8,6,True,2.556489630616142,1.8316704142417692
8,5,False,2.5586403309118366,2.1044824603932977
8,6,True,2.5580676086576446,2.0660378498444607
8,4,False,2.5718896447663,2.5664769448738465
8,4,False,2.573837324528892,2.7426113417637605
8,5,False,2.5655627305011484,2.302102814847566
8,6,True,2.5657922435011646,2.362903380090969
8,5,False,2.571051215954082,2.7321936648207883
8,6,True,2.5693330491915063,2.6168598331742774
8,2,False,2.562554020764004,1.369827155225077
8,2,False,2.5643880042724367,1.6291180720529606
8,2,False,2.5629364134295556,1.5751659853262174
8,2,False,2.5639681616837806,1.735211726361861
8,2,False,2.5686307397137216,1.935460757228071
8,2,False,2.5705784194763135,2.111595154117984
8,2,False,2.557718757240282,1.0181797888143478
8,2,False,2.559552740748715,1.2774707056422319
8,2,False,2.5571982801034627,0.9283506180694017
8,2,False,2.558989374728353,1.0499517485562093
8,2,False,2.56280433373903,1.5665472353577092
8,2,False,2.5627614448554876,1.428857449016633
8,2,False,2.559050580296079,1.4333763590430744
8,2,False,2.560082328550304,1.5934221000787179
8,2,False,2.5586158491805575,1.2888380941853452
8,2,False,2.5601774308054317,1.3496386594287495
8,2,False,2.5620803152072473,1.683251270823673
8,2,False,2.5626101485778965,1.5840060950314339
8,2,False,2.573705089109162,2.2350749260491765
8,2,False,2.575652768871754,2.4112093229390905
8,2,False,2.568898910127287,1.8808716252779445
8,2,False,2.5702309787521447,1.8808716252779454
8,2,False,2.574387395580221,2.310962475251166
8,2,False,2.5737717844424863,2.1348280783612528
8,4,False,2.549223703568504,0.8517987289648092
8,4,False,2.551057687076937,1.1110896457926933
8,5,False,2.54803723087937,0.8517987289648077
8,6,True,2.5487257698794195,1.0342004246950176
8,5,False,2.5527885447839753,1.489995346253124
8,6,True,2.5516431002755917,1.4131061251554498
8,3,False,2.550222570462537,0.7183303385623415
8,3,False,2.55205655397097,0.9776212553902248
8,3,False,2.5497020933257177,0.6285011678173957
8,3,False,2.551493187950608,0.750102298304203
8,3,False,2.555308146961285,1.2666977851057033
8,3,False,2.5552652580777426,1.1290079987646267
8,5,False,2.5475235116188406,0.7183303385623379
8,6,True,2.54821205061889,0.9007320342925472
8,4,False,2.548189507171155,0.6285011678173936
8,4,False,2.5499806017960456,0.7501022983042009
8,6,True,2.550448662962667,1.0803903757824571
8,5,False,2.551551218587508,1.0195898105390546
8,5,False,2.5581458231724583,1.9097108265082996
8,6,True,2.5570003786640747,1.8328216054106257
8,4,False,2.559666558455735,1.819881655763347
8,4,False,2.5596236695721926,1.6821918694222708
8,6,True,2.5563196606116794,1.6335742464401029
8,5,False,2.5574222162365206,1.5727736811967006
8,4,False,2.5506423103903386,1.5708455604274996
8,4,False,2.5516740586445636,1.730891301463143
8,5,False,2.549541583722503,1.5161364663147145
8,6,True,2.550000609722536,1.637737596801521
8,5,False,2.5521513100182305,1.910549642953051
8,6,True,2.5515785877640385,1.872105032404214
8,3,False,2.5516411772843717,1.4373771700250315
8,3,False,2.5526729255385967,1.597422911060675
8,3,False,2.5512064461688504,1.2928389051673024
8,3,False,2.5527680277937246,1.3536394704107066
8,3,False,2.55467091219554,1.6872520818056302
8,3,False,2.5552007455661894,1.588006906013391
8,5,False,2.549129203300398,1.3062787261871265
8,6,True,2.549588229300431,1.427879856673933
8,4,False,2.5497951988527126,1.216449555442182
8,4,False,2.5513567804775867,1.2772501206855864
8,6,True,2.5515862159573746,1.5177090274188878
8,5,False,2.5526887715822157,1.4569084621754855
8,5,False,2.5551479107003305,2.04401803335552
8,6,True,2.5545751884461385,2.005573422806683
8,4,False,2.556668645983607,1.9541888626105681
8,4,False,2.5571984793542564,1.8549436868183289
8,6,True,2.5549951970615794,1.8610351579489464
8,5,False,2.5560977526864206,1.800234592705544
8,4,False,2.57702472959779,3.025490722878059
8,4,False,2.578972409360382,3.2016251197679733
8,5,False,2.5706978153326383,2.7611165928517782
8,6,True,2.5709273283326546,2.8219171580951814
8,5,False,2.576186300785572,3.1912074428250006
8,6,True,2.5744681340229962,3.0758736111784897
8,3,False,2.577919791822551,2.8920223324755936
8,3,False,2.579867471585143,3.0681567293655077
8,3,False,2.573113612840676,2.53781903170436
8,3,False,2.5744456814655337,2.5378190317043607
8,3,False,2.5786020982936098,2.967909881677583
8,3,False,2.5779864871558753,2.79177548478767
8,5,False,2.562168412271742,2.2433234480224127
8,6,True,2.562397925271758,2.3041240132658163
8,4,False,2.5636891475550185,2.1534942772774603
8,4,False,2.565021216179876,2.1534942772774612
8,6,True,2.5641572862418682,2.3041240132658176
8,5,False,2.5652598418667094,2.243323448022415
8,5,False,2.5729414089017584,3.0360507375734636
8,6,True,2.5712232421391827,2.9207169059269527
8,4,False,2.574462144185035,2.946221566828511
8,4,False,2.5738465330473006,2.770087169938598
8,6,True,2.569441797418951,2.6667604528436453
8,5,False,2.5705443530437924,2.605959887600243
8,3,False,2.5600010313952026,-0.05580854690853587
8,3,False,2.5624077371578275,0.24192698046818475
8,3,False,2.5584599480483354,-0.14563771765347802
8,3,False,2.560251042673226,-0.024036587166670606
8,3,False,2.5661825481775984,0.8019006473472942
8,3,False,2.565566937039864,0.6257662504573811
8,4,False,2.5559620684114006,0.07929753989040352
8,4,False,2.5583687741740255,0.3770330672671241
8,5,False,2.5541823593777,0.07929753989040113
8,6,True,2.5548708983777493,0.2616992356206107
8,5,False,2.5606071222043334,0.8106478618403381
8,6,True,2.5588889554417578,0.6953140301938274
8,5,False,2.5529642493745253,-0.05417085051207121
8,6,True,2.5536527883745745,0.1282308452181384
8,4,False,2.5532028750613587,-0.14400002125701097
8,4,False,2.554993969686249,-0.02239889077020356
8,6,True,2.5558894007183515,0.30788918670804766
